"3054","SC","301","Tort-Damages","CITATION NOTICE","4"
"3055","SC","301","Tort-Damages","SUMMONS","5"
"3056","SC","301","Tort-Damages","APPEARANCE","6"
"3057","SC","301","Tort-Damages","CITATION","6"
"3058","SC","301","Tort-Damages","REQUEST","6"
"3059","SC","301","Tort-Damages","AFFIDAVIT","8"
"3060","SC","301","Tort-Damages","SATISFACTION","9"
"3061","SC","301","Tort-Damages","COMPLAINT","24"
"3062","SC","301","Tort-Damages","NOTICE","28"
"3063","SC","301","Tort-Damages","ORDER","101"
"3064","SC","302","Contract-Damages","RTSC","2"
"3065","SC","302","Contract-Damages","RULE","2"
"3066","SC","302","Contract-Damages","LETTER","2"
"3067","SC","302","Contract-Damages","JUDGMENT","2"
"3068","SC","302","Contract-Damages","CERTIFICATION","2"
"3069","SC","302","Contract-Damages","MOTION TO AMEND","2"
"3070","SC","302","Contract-Damages","ORDER OF DISMISSAL","2"
"3071","SC","302","Contract-Damages","SUMMONS NOT SERVED","2"
"3072","SC","302","Contract-Damages","WAGE DEDUCTION ORDER","2"
"3073","SC","302","Contract-Damages","NOTICE OF HEARING","2"
"3074","SC","302","Contract-Damages","SATISFACTION OF JUDGMENT","2"
"3075","SC","302","Contract-Damages","WARRANT","3"
"3076","SC","302","Contract-Damages","PROOF","4"
"3077","SC","302","Contract-Damages","CITATION NOTICE","4"
"3078","SC","302","Contract-Damages","CITATION SERVED","4"
"3079","SC","302","Contract-Damages","AFFIDAVIT AS TO MILITARY SERVICE","4"
"3080","SC","302","Contract-Damages","STIPULATION","4"
"3081","SC","302","Contract-Damages","GARNISHMENT NOTICE","4"
"3082","SC","302","Contract-Damages","AFFIDAVIT FOR WAGE DEDUCTION ORDER","4"
"3083","SC","302","Contract-Damages","SMALL CLAIM COMPLAINT","5"
"3084","SC","302","Contract-Damages","AGREED ORDER","6"
"3085","SC","302","Contract-Damages","COMPLAINT AT LAW","6"
"3086","SC","302","Contract-Damages","MOTION TO VACATE","6"
"3087","SC","302","Contract-Damages","PETITION","6"
"3088","SC","302","Contract-Damages","NOTICE OF FILING","7"
"3089","SC","302","Contract-Damages","VERIFIED COMPLAINT","7"
"3090","SC","302","Contract-Damages","EXHIBIT","8"
"3091","SC","302","Contract-Damages","WAGE DEDUCTION NOTICE","8"
"3092","SC","302","Contract-Damages","PETITION FOR RULE TO SHOW CAUSE","8"
"3093","SC","302","Contract-Damages","SUMMONS SERVED","8"
"3094","SC","302","Contract-Damages","PROOF OF SERVICE","9"
"3095","SC","302","Contract-Damages","INTERROGATORIES","10"
"3096","SC","302","Contract-Damages","NOTICE OF MOTION","13"
"3097","SC","302","Contract-Damages","CERTIFICATE","18"
"3098","SC","302","Contract-Damages","CITATION","21"
"3099","SC","302","Contract-Damages","ANSWER","26"
"3100","SC","302","Contract-Damages","SATISFACTION","33"
"3101","SC","302","Contract-Damages","APPEARANCE","47"
"3102","SC","302","Contract-Damages","INTERROGATORIES/ANSWER","48"
"3103","SC","302","Contract-Damages","SUMMONS","160"
"3104","SC","302","Contract-Damages","NOTICE","166"
"3105","SC","302","Contract-Damages","AFFIDAVIT","184"
"3106","SC","302","Contract-Damages","COMPLAINT","214"
"3107","SC","302","Contract-Damages","ORDER","674"
"3108","SC","304","Forcible Entry and Detainer","CERTIFICATE OF SERVICE","2"
"3109","SC","304","Forcible Entry and Detainer","MOTION TO VACATE","3"
"3110","SC","304","Forcible Entry and Detainer","AFFIDAVIT OF SERVICE","3"
"3111","SC","304","Forcible Entry and Detainer","NOTICE","3"
"3112","SC","304","Forcible Entry and Detainer","GARNISHMENT NOTICE","3"
"3113","SC","304","Forcible Entry and Detainer","AFFIDAVIT FOR NON-WAGE GARNISHMENT","5"
"3114","SC","304","Forcible Entry and Detainer","ORDER","11"
"3115","SC","304","Forcible Entry and Detainer","DEFAULT JUDGMENT","13"
"3116","SC","304","Forcible Entry and Detainer","AFFIDAVIT OF DAMAGES","13"
"3117","SC","304","Forcible Entry and Detainer","AFFIDAVIT AS TO MILITARY SERVICE","13"
"3118","SC","304","Forcible Entry and Detainer","COMPLAINT","18"
"3119","SC","304","Forcible Entry and Detainer","AFFIDAVIT","22"
"3120","SC","307","Arbitration and Award","CITATION","2"
"3121","SC","307","Arbitration and Award","SUMMONS","4"
"3122","SC","307","Arbitration and Award","PETITION","4"
"3123","SC","307","Arbitration and Award","COMPLAINT","5"
"3124","SC","307","Arbitration and Award","NOTICE","7"
"3125","SC","307","Arbitration and Award","AFFIDAVIT","11"
"3126","SC","307","Arbitration and Award","ORDER","28"
"3127","SC","311","Replevin","CITATION","4"
"3128","SC","311","Replevin","AFFIDAVIT","4"
"3129","SC","311","Replevin","CERTIFICATE","4"
"3130","SC","311","Replevin","INTERROGATORIES/ANSWER","4"
"3131","SC","312","Register/Foreign Judgment","CITATION","2"
"3132","SC","312","Register/Foreign Judgment","ORDER","4"
"3133","SC","312","Register/Foreign Judgment","PETITION","5"
"3134","SC","312","Register/Foreign Judgment","NOTICE","9"
"3135","SC","312","Register/Foreign Judgment","AFFIDAVIT","14"
"3136","SC","331","Tort-Dmg $5000.01-$15000","ORDER","2"
"3137","SC","331","Tort-Dmg $5000.01-$15000","COMPLAINT","2"
"3138","SC","331","Tort-Dmg $5000.01-$15000","SATISFACTION","2"
"3139","SC","331","Tort-Dmg $5000.01-$15000","INTERROGATORIES/ANSWER","2"
"3140","SC","331","Tort-Dmg $5000.01-$15000","SUMMONS","4"
"3141","SC","340","Contract-Dmg $10000.01 -$15000","SUMMONS","2"
"3142","SC","340","Contract-Dmg $10000.01 -$15000","AFFIDAVIT","2"
"3143","SC","340","Contract-Dmg $10000.01 -$15000","COMPLAINT","4"
"3144","SC","340","Contract-Dmg $10000.01 -$15000","ORDER","8"
"3145","SC","341","Contract-Dmg $5000.01-$15000","AFFIDAVIT","2"
"3146","SC","341","Contract-Dmg $5000.01-$15000","MOTION TO DISMISS","2"
"3147","SC","341","Contract-Dmg $5000.01-$15000","VERIFIED COMPLAINT","2"
"3148","SC","341","Contract-Dmg $5000.01-$15000","NOTICE","4"
"3149","SC","341","Contract-Dmg $5000.01-$15000","COMPLAINT","4"
"3150","SC","341","Contract-Dmg $5000.01-$15000","SUMMONS","4"
"3151","SC","341","Contract-Dmg $5000.01-$15000","CITATION","4"
"3152","SC","341","Contract-Dmg $5000.01-$15000","CITATION NOTICE","4"
"3153","SC","341","Contract-Dmg $5000.01-$15000","ORDER","14"
"3154","SC","342","Contract-Dmg $15000.01-$50000","COMPLAINT","2"
"3155","SC","342","Contract-Dmg $15000.01-$50000","NOTICE","4"
"3156","SC","342","Contract-Dmg $15000.01-$50000","ORDER","6"
"3157","SC","352","Petition/Discharge","SUMMONS","2"
"3158","SC","352","Petition/Discharge","COMPLAINT","2"
"3159","SC","423","Confirmation of Election Judges","COMPLAINT","2"
"3160","SC","423","Confirmation of Election Judges","ORDER","20"
"3161","SC","551","Tort-Damages","CITATION NOTICE","2"
"3162","SC","551","Tort-Damages","STIPULATION","2"
"3163","SC","551","Tort-Damages","CITATION TO DISCOVER ASSETS","2"
"3164","SC","551","Tort-Damages","CITATION","6"
"3165","SC","551","Tort-Damages","PROOF","7"
"3166","SC","551","Tort-Damages","LETTER","7"
"3167","SC","551","Tort-Damages","PETITION","10"
"3168","SC","551","Tort-Damages","INTERROGATORIES","10"
"3169","SC","551","Tort-Damages","CERTIFICATE","12"
"3170","SC","551","Tort-Damages","ANSWER","17"
"3171","SC","551","Tort-Damages","SATISFACTION","19"
"3172","SC","551","Tort-Damages","INTERROGATORIES/ANSWER","27"
"3173","SC","551","Tort-Damages","APPEARANCE","30"
"3174","SC","551","Tort-Damages","NOTICE","131"
"3175","SC","551","Tort-Damages","SUMMONS","131"
"3176","SC","551","Tort-Damages","AFFIDAVIT","131"
"3177","SC","551","Tort-Damages","COMPLAINT","148"
"3178","SC","551","Tort-Damages","ORDER","442"
"3179","SC","552","Contract-Damages","BOND","2"
"3180","SC","552","Contract-Damages","CLAIM","2"
"3181","SC","552","Contract-Damages","SUBSTITUTION","2"
"3182","SC","552","Contract-Damages","NOTICE OF MOTION","2"
"3183","SC","552","Contract-Damages","SMALL CLAIM COMPLAINT","2"
"3184","SC","552","Contract-Damages","CERTIFICATE OF MAILING","2"
"3185","SC","552","Contract-Damages","SATISFACTION OF JUDGMENT","2"
"3186","SC","552","Contract-Damages","WRIT","2"
"3187","SC","552","Contract-Damages","EXHIBIT","2"
"3188","SC","552","Contract-Damages","DISCLOSURE","2"
"3189","SC","552","Contract-Damages","AGREED ORDER","2"
"3190","SC","552","Contract-Damages","AFFIDAVIT AS TO MILITARY SERVICE","2"
"3191","SC","552","Contract-Damages","STATEMENT","3"
"3192","SC","552","Contract-Damages","OBJECTION","3"
"3193","SC","552","Contract-Damages","CERTIFICATE OF SERVICE","4"
"3194","SC","552","Contract-Damages","CITATION NOTICE","4"
"3195","SC","552","Contract-Damages","MOTION","5"
"3196","SC","552","Contract-Damages","STIPULATION","6"
"3197","SC","552","Contract-Damages","RTSC","7"
"3198","SC","552","Contract-Damages","NOTICE OF FILING","7"
"3199","SC","552","Contract-Damages","VERIFICATION","8"
"3200","SC","552","Contract-Damages","INTERROGATORY","8"
"3201","SC","552","Contract-Damages","WAGE DEDUCTION ORDER","8"
"3202","SC","552","Contract-Damages","RESPONSE","8"
"3203","SC","552","Contract-Damages","CERTIFICATION","10"
"3204","SC","552","Contract-Damages","LETTER","11"
"3205","SC","552","Contract-Damages","RULE","12"
"3206","SC","552","Contract-Damages","REQUEST","12"
"3207","SC","552","Contract-Damages","MOTION TO DISMISS","12"
"3208","SC","552","Contract-Damages","INTERROGATORIES","16"
"3209","SC","552","Contract-Damages","AFFIDAVIT FOR WAGE DEDUCTION ORDER","16"
"3210","SC","552","Contract-Damages","SUBPOENA","20"
"3211","SC","552","Contract-Damages","WAGE DEDUCTION NOTICE","20"
"3212","SC","552","Contract-Damages","WARRANT","25"
"3213","SC","552","Contract-Damages","PROOF","50"
"3214","SC","552","Contract-Damages","CITATION","95"
"3215","SC","552","Contract-Damages","PETITION","96"
"3216","SC","552","Contract-Damages","CERTIFICATE","101"
"3217","SC","552","Contract-Damages","APPEARANCE","127"
"3218","SC","552","Contract-Damages","SATISFACTION","193"
"3219","SC","552","Contract-Damages","ANSWER","206"
"3220","SC","552","Contract-Damages","INTERROGATORIES/ANSWER","315"
"3221","SC","552","Contract-Damages","SUMMONS","748"
"3222","SC","552","Contract-Damages","AFFIDAVIT","941"
"3223","SC","552","Contract-Damages","NOTICE","1129"
"3224","SC","552","Contract-Damages","COMPLAINT","1455"
"3225","SC","552","Contract-Damages","ORDER","3535"
"3226","SC","561","Tort-Dmg $.01-$250","EXHIBIT","2"
"3227","SC","561","Tort-Dmg $.01-$250","AGREED ORDER","2"
"3228","SC","561","Tort-Dmg $.01-$250","RTSC","3"
"3229","SC","561","Tort-Dmg $.01-$250","RULE","3"
"3230","SC","561","Tort-Dmg $.01-$250","CITATION","3"
"3231","SC","561","Tort-Dmg $.01-$250","VERIFICATION","4"
"3232","SC","561","Tort-Dmg $.01-$250","SUMMONS SERVED","5"
"3233","SC","561","Tort-Dmg $.01-$250","CERTIFICATE","8"
"3234","SC","561","Tort-Dmg $.01-$250","PETITION","14"
"3235","SC","561","Tort-Dmg $.01-$250","SATISFACTION","24"
"3236","SC","561","Tort-Dmg $.01-$250","NOTICE","27"
"3237","SC","561","Tort-Dmg $.01-$250","AFFIDAVIT","32"
"3238","SC","561","Tort-Dmg $.01-$250","COMPLAINT","163"
"3239","SC","561","Tort-Dmg $.01-$250","ORDER","259"
"3240","SC","561","Tort-Dmg $.01-$250","SUMMONS","267"
"3241","SC","562","Tort-Dmg $250.01-$500","INTERROGATORY","2"
"3242","SC","562","Tort-Dmg $250.01-$500","SUMMONS SERVED","2"
"3243","SC","562","Tort-Dmg $250.01-$500","CITATION NOTICE","2"
"3244","SC","562","Tort-Dmg $250.01-$500","CITATION SERVED","2"
"3245","SC","562","Tort-Dmg $250.01-$500","PROOF OF MAILING","2"
"3246","SC","562","Tort-Dmg $250.01-$500","SMALL CLAIMS COMPLAINT","2"
"3247","SC","562","Tort-Dmg $250.01-$500","CITATION TO DISCOVER ASSETS","2"
"3248","SC","562","Tort-Dmg $250.01-$500","SATISFACTION OF JUDGMENT","2"
"3249","SC","562","Tort-Dmg $250.01-$500","SATISFACTION","3"
"3250","SC","562","Tort-Dmg $250.01-$500","PROOF","3"
"3251","SC","562","Tort-Dmg $250.01-$500","APPEARANCE","3"
"3252","SC","562","Tort-Dmg $250.01-$500","INTERROGATORIES","4"
"3253","SC","562","Tort-Dmg $250.01-$500","PETITION","12"
"3254","SC","562","Tort-Dmg $250.01-$500","INTERROGATORIES/ANSWER","14"
"3255","SC","562","Tort-Dmg $250.01-$500","NOTICE","28"
"3256","SC","562","Tort-Dmg $250.01-$500","AFFIDAVIT","67"
"3257","SC","562","Tort-Dmg $250.01-$500","COMPLAINT","99"
"3258","SC","562","Tort-Dmg $250.01-$500","ORDER","132"
"3259","SC","562","Tort-Dmg $250.01-$500","SUMMONS","155"
"3260","SC","563","Tort-Dmg $500.01-$2500","WARRANT","2"
"3261","SC","563","Tort-Dmg $500.01-$2500","REQUEST","2"
"3262","SC","563","Tort-Dmg $500.01-$2500","RESPONSE","2"
"3263","SC","563","Tort-Dmg $500.01-$2500","ALIAS SUMMONS","2"
"3264","SC","563","Tort-Dmg $500.01-$2500","MOTION FOR ENTRY","2"
"3265","SC","563","Tort-Dmg $500.01-$2500","RE-NOTICE OF MOTION","2"
"3266","SC","563","Tort-Dmg $500.01-$2500","AFFIDAVIT OF ACCOUNT","2"
"3267","SC","563","Tort-Dmg $500.01-$2500","CITATION TO DISCOVER ASSETS","2"
"3268","SC","563","Tort-Dmg $500.01-$2500","AGREEMENT","2"
"3269","SC","563","Tort-Dmg $500.01-$2500","APPLICATION","2"
"3270","SC","563","Tort-Dmg $500.01-$2500","INCOME AND ASSET FORM","3"
"3271","SC","563","Tort-Dmg $500.01-$2500","RECUSAL ORDER","4"
"3272","SC","563","Tort-Dmg $500.01-$2500","NOTICE OF FILING","4"
"3273","SC","563","Tort-Dmg $500.01-$2500","EXHIBIT","4"
"3274","SC","563","Tort-Dmg $500.01-$2500","STATEMENT","4"
"3275","SC","563","Tort-Dmg $500.01-$2500","RECORD SHEET","4"
"3276","SC","563","Tort-Dmg $500.01-$2500","CERTIFICATE OF SERVICE","4"
"3277","SC","563","Tort-Dmg $500.01-$2500","RULE","5"
"3278","SC","563","Tort-Dmg $500.01-$2500","PETITION AND AFFIDAVIT","5"
"3279","SC","563","Tort-Dmg $500.01-$2500","RTSC","6"
"3280","SC","563","Tort-Dmg $500.01-$2500","RELEASE (SATISFACTION)","6"
"3281","SC","563","Tort-Dmg $500.01-$2500","MOTION","6"
"3282","SC","563","Tort-Dmg $500.01-$2500","CITATION SERVED","6"
"3283","SC","563","Tort-Dmg $500.01-$2500","PROOF OF MAILING","6"
"3284","SC","563","Tort-Dmg $500.01-$2500","CMC NOTICE","8"
"3285","SC","563","Tort-Dmg $500.01-$2500","MOTION FOR JUDGMENT","8"
"3286","SC","563","Tort-Dmg $500.01-$2500","PETITION FOR RULE TO SHOW CAUSE","8"
"3287","SC","563","Tort-Dmg $500.01-$2500","JUDGMENT","9"
"3288","SC","563","Tort-Dmg $500.01-$2500","PROOF OF SERVICE","9"
"3289","SC","563","Tort-Dmg $500.01-$2500","NOTICE OF HEARING","10"
"3290","SC","563","Tort-Dmg $500.01-$2500","SATISFACTION OF JUDGMENT","10"
"3291","SC","563","Tort-Dmg $500.01-$2500","SMALL CLAIMS COMPLAINT","13"
"3292","SC","563","Tort-Dmg $500.01-$2500","NOTICE OF ASSIGNMENT OF JUDGMENT","14"
"3293","SC","563","Tort-Dmg $500.01-$2500","COMPLAINT FOR ASSESSMENTS","14"
"3294","SC","563","Tort-Dmg $500.01-$2500","GARNISHMENT NOTICE","15"
"3295","SC","563","Tort-Dmg $500.01-$2500","MOTION TO VACATE","16"
"3296","SC","563","Tort-Dmg $500.01-$2500","AFFIDAVIT FOR NON-WAGE GARNISHMENT","18"
"3297","SC","563","Tort-Dmg $500.01-$2500","CERTIFICATION","18"
"3298","SC","563","Tort-Dmg $500.01-$2500","CERTIFICATE OF MAILING","20"
"3299","SC","563","Tort-Dmg $500.01-$2500","AFFIDAVIT OF SERVICE","22"
"3300","SC","563","Tort-Dmg $500.01-$2500","STIPULATION","23"
"3301","SC","563","Tort-Dmg $500.01-$2500","SUBPOENA","25"
"3302","SC","563","Tort-Dmg $500.01-$2500","DEFAULT JUDGMENT","28"
"3303","SC","563","Tort-Dmg $500.01-$2500","AFFIDAVIT OF DAMAGES","30"
"3304","SC","563","Tort-Dmg $500.01-$2500","SUMMONS NOT SERVED","32"
"3305","SC","563","Tort-Dmg $500.01-$2500","LETTER","37"
"3306","SC","563","Tort-Dmg $500.01-$2500","PROOF","37"
"3307","SC","563","Tort-Dmg $500.01-$2500","WAGE DEDUCTION ORDER","38"
"3308","SC","563","Tort-Dmg $500.01-$2500","NOTICE OF MOTION","39"
"3309","SC","563","Tort-Dmg $500.01-$2500","VERIFIED COMPLAINT","40"
"3310","SC","563","Tort-Dmg $500.01-$2500","AGREED ORDER","41"
"3311","SC","563","Tort-Dmg $500.01-$2500","INTERROGATORIES","46"
"3312","SC","563","Tort-Dmg $500.01-$2500","AFFIDAVIT FOR WAGE DEDUCTION ORDER","52"
"3313","SC","563","Tort-Dmg $500.01-$2500","INTERROGATORY","62"
"3314","SC","563","Tort-Dmg $500.01-$2500","PETITION","68"
"3315","SC","563","Tort-Dmg $500.01-$2500","CITATION","69"
"3316","SC","563","Tort-Dmg $500.01-$2500","CITATION NOTICE","81"
"3317","SC","563","Tort-Dmg $500.01-$2500","APPEARANCE","83"
"3318","SC","563","Tort-Dmg $500.01-$2500","MOTION TO DISMISS","94"
"3319","SC","563","Tort-Dmg $500.01-$2500","COMPLAINT/AFFIDAVIT","97"
"3320","SC","563","Tort-Dmg $500.01-$2500","AFFIDAVIT AS TO MILITARY SERVICE","114"
"3321","SC","563","Tort-Dmg $500.01-$2500","WAGE DEDUCTION NOTICE","116"
"3322","SC","563","Tort-Dmg $500.01-$2500","CERTIFICATE","131"
"3323","SC","563","Tort-Dmg $500.01-$2500","SUMMONS SERVED","140"
"3324","SC","563","Tort-Dmg $500.01-$2500","SATISFACTION","152"
"3325","SC","563","Tort-Dmg $500.01-$2500","ANSWER","419"
"3326","SC","563","Tort-Dmg $500.01-$2500","INTERROGATORIES/ANSWER","460"
"3327","SC","563","Tort-Dmg $500.01-$2500","NOTICE","755"
"3328","SC","563","Tort-Dmg $500.01-$2500","AFFIDAVIT","2180"
"3329","SC","563","Tort-Dmg $500.01-$2500","COMPLAINT","2517"
"3330","SC","563","Tort-Dmg $500.01-$2500","SUMMONS","2781"
"3331","SC","563","Tort-Dmg $500.01-$2500","ORDER","4177"
"3332","SC","564","Tort-Dmg $2500.01-$5000","REPLY","2"
"3333","SC","564","Tort-Dmg $2500.01-$5000","REQUEST","2"
"3334","SC","564","Tort-Dmg $2500.01-$5000","CMC NOTICE","2"
"3335","SC","564","Tort-Dmg $2500.01-$5000","INSTRUCTIONS","2"
"3336","SC","564","Tort-Dmg $2500.01-$5000","AMENDED NOTICE","2"
"3337","SC","564","Tort-Dmg $2500.01-$5000","AFFIDAVIT OF ACCOUNT","2"
"3338","SC","564","Tort-Dmg $2500.01-$5000","CITATION TO DISCOVER ASSETS","2"
"3339","SC","564","Tort-Dmg $2500.01-$5000","NOTICE OF ASSIGNMENT OF JUDGMENT","2"
"3340","SC","564","Tort-Dmg $2500.01-$5000","RULE","2"
"3341","SC","564","Tort-Dmg $2500.01-$5000","MOTION","2"
"3342","SC","564","Tort-Dmg $2500.01-$5000","EXHIBIT","2"
"3343","SC","564","Tort-Dmg $2500.01-$5000","PROOF OF SERVICE","2"
"3344","SC","564","Tort-Dmg $2500.01-$5000","MOTION TO CONTINUE","2"
"3345","SC","564","Tort-Dmg $2500.01-$5000","MOTION FOR JUDGMENT","2"
"3346","SC","564","Tort-Dmg $2500.01-$5000","SMALL CLAIM COMPLAINT","2"
"3347","SC","564","Tort-Dmg $2500.01-$5000","SMALL CLAIMS COMPLAINT","2"
"3348","SC","564","Tort-Dmg $2500.01-$5000","RESPONSE","3"
"3349","SC","564","Tort-Dmg $2500.01-$5000","INFORMATION","3"
"3350","SC","564","Tort-Dmg $2500.01-$5000","RECUSAL ORDER","3"
"3351","SC","564","Tort-Dmg $2500.01-$5000","AFFIDAVIT OF DAMAGES","3"
"3352","SC","564","Tort-Dmg $2500.01-$5000","PETITION FOR RULE TO SHOW CAUSE","3"
"3353","SC","564","Tort-Dmg $2500.01-$5000","ALIAS SUMMONS","4"
"3354","SC","564","Tort-Dmg $2500.01-$5000","MOTION TO VACATE","4"
"3355","SC","564","Tort-Dmg $2500.01-$5000","AFFIDAVIT OF SERVICE","4"
"3356","SC","564","Tort-Dmg $2500.01-$5000","PETITION AND AFFIDAVIT","4"
"3357","SC","564","Tort-Dmg $2500.01-$5000","SUMMONS RETURNED SERVED","4"
"3358","SC","564","Tort-Dmg $2500.01-$5000","JUDGMENT","4"
"3359","SC","564","Tort-Dmg $2500.01-$5000","OBJECTION","4"
"3360","SC","564","Tort-Dmg $2500.01-$5000","APPLICATION","4"
"3361","SC","564","Tort-Dmg $2500.01-$5000","DEFAULT JUDGMENT","5"
"3362","SC","564","Tort-Dmg $2500.01-$5000","RECORD SHEET","6"
"3363","SC","564","Tort-Dmg $2500.01-$5000","CITATION SERVED","6"
"3364","SC","564","Tort-Dmg $2500.01-$5000","COMPLAINT AT LAW","6"
"3365","SC","564","Tort-Dmg $2500.01-$5000","NOTICE OF SERVICE","6"
"3366","SC","564","Tort-Dmg $2500.01-$5000","RELEASE (SATISFACTION)","6"
"3367","SC","564","Tort-Dmg $2500.01-$5000","LETTER","7"
"3368","SC","564","Tort-Dmg $2500.01-$5000","NOTICE OF HEARING","7"
"3369","SC","564","Tort-Dmg $2500.01-$5000","GARNISHMENT NOTICE","7"
"3370","SC","564","Tort-Dmg $2500.01-$5000","RTSC","8"
"3371","SC","564","Tort-Dmg $2500.01-$5000","NON-MILITARY AFFIDAVIT","8"
"3372","SC","564","Tort-Dmg $2500.01-$5000","SATISFACTION OF JUDGMENT","8"
"3373","SC","564","Tort-Dmg $2500.01-$5000","SUBPOENA","9"
"3374","SC","564","Tort-Dmg $2500.01-$5000","CERTIFICATE OF SERVICE","9"
"3375","SC","564","Tort-Dmg $2500.01-$5000","CERTIFICATE OF MAILING","11"
"3376","SC","564","Tort-Dmg $2500.01-$5000","WARRANT","12"
"3377","SC","564","Tort-Dmg $2500.01-$5000","INTERROGATORY","14"
"3378","SC","564","Tort-Dmg $2500.01-$5000","NOTICE OF FILING","14"
"3379","SC","564","Tort-Dmg $2500.01-$5000","WAGE DEDUCTION ORDER","22"
"3380","SC","564","Tort-Dmg $2500.01-$5000","NOTICE OF MOTION","24"
"3381","SC","564","Tort-Dmg $2500.01-$5000","SUMMONS NOT SERVED","24"
"3382","SC","564","Tort-Dmg $2500.01-$5000","VERIFIED COMPLAINT","25"
"3383","SC","564","Tort-Dmg $2500.01-$5000","AGREED ORDER","26"
"3384","SC","564","Tort-Dmg $2500.01-$5000","INTERROGATORIES","31"
"3385","SC","564","Tort-Dmg $2500.01-$5000","STIPULATION","32"
"3386","SC","564","Tort-Dmg $2500.01-$5000","PROOF","33"
"3387","SC","564","Tort-Dmg $2500.01-$5000","AFFIDAVIT FOR WAGE DEDUCTION ORDER","40"
"3388","SC","564","Tort-Dmg $2500.01-$5000","MOTION TO DISMISS","48"
"3389","SC","564","Tort-Dmg $2500.01-$5000","PETITION","50"
"3390","SC","564","Tort-Dmg $2500.01-$5000","CITATION NOTICE","52"
"3391","SC","564","Tort-Dmg $2500.01-$5000","COMPLAINT/AFFIDAVIT","64"
"3392","SC","564","Tort-Dmg $2500.01-$5000","SATISFACTION","66"
"3393","SC","564","Tort-Dmg $2500.01-$5000","AFFIDAVIT AS TO MILITARY SERVICE","67"
"3394","SC","564","Tort-Dmg $2500.01-$5000","WAGE DEDUCTION NOTICE","67"
"3395","SC","564","Tort-Dmg $2500.01-$5000","SUMMONS SERVED","103"
"3396","SC","564","Tort-Dmg $2500.01-$5000","APPEARANCE","106"
"3397","SC","564","Tort-Dmg $2500.01-$5000","CITATION","108"
"3398","SC","564","Tort-Dmg $2500.01-$5000","CERTIFICATE","133"
"3399","SC","564","Tort-Dmg $2500.01-$5000","INTERROGATORIES/ANSWER","320"
"3400","SC","564","Tort-Dmg $2500.01-$5000","ANSWER","342"
"3401","SC","564","Tort-Dmg $2500.01-$5000","NOTICE","710"
"3402","SC","564","Tort-Dmg $2500.01-$5000","AFFIDAVIT","1499"
"3403","SC","564","Tort-Dmg $2500.01-$5000","COMPLAINT","1564"
"3404","SC","564","Tort-Dmg $2500.01-$5000","SUMMONS","1837"
"3405","SC","564","Tort-Dmg $2500.01-$5000","ORDER","3261"
"3406","SC","565","Tort-Dmg $5000.01-$7500","RTSC","2"
"3407","SC","565","Tort-Dmg $5000.01-$7500","VERDICT","2"
"3408","SC","565","Tort-Dmg $5000.01-$7500","JUDGMENT","2"
"3409","SC","565","Tort-Dmg $5000.01-$7500","REQUEST","2"
"3410","SC","565","Tort-Dmg $5000.01-$7500","STATEMENT","2"
"3411","SC","565","Tort-Dmg $5000.01-$7500","CMC NOTICE","2"
"3412","SC","565","Tort-Dmg $5000.01-$7500","RECORD SHEET","2"
"3413","SC","565","Tort-Dmg $5000.01-$7500","MOTION TO AMEND","2"
"3414","SC","565","Tort-Dmg $5000.01-$7500","NOTICE OF MOTION","2"
"3415","SC","565","Tort-Dmg $5000.01-$7500","PROOF OF SERVICE","2"
"3416","SC","565","Tort-Dmg $5000.01-$7500","NOTICE OF SERVICE","2"
"3417","SC","565","Tort-Dmg $5000.01-$7500","MOTION TO CONTINUE","2"
"3418","SC","565","Tort-Dmg $5000.01-$7500","ORDER OF DISMISSAL","2"
"3419","SC","565","Tort-Dmg $5000.01-$7500","MOTION TO RECONSIDER","2"
"3420","SC","565","Tort-Dmg $5000.01-$7500","CERTIFICATE OF SERVICE","2"
"3421","SC","565","Tort-Dmg $5000.01-$7500","COMPLAINT FOR ASSESSMENTS","2"
"3422","SC","565","Tort-Dmg $5000.01-$7500","DISCLOSURE","2"
"3423","SC","565","Tort-Dmg $5000.01-$7500","CERTIFICATION","2"
"3424","SC","565","Tort-Dmg $5000.01-$7500","INTERROGATORY","2"
"3425","SC","565","Tort-Dmg $5000.01-$7500","COMPLAINT AT LAW","2"
"3426","SC","565","Tort-Dmg $5000.01-$7500","AMENDED COMPLAINT","2"
"3427","SC","565","Tort-Dmg $5000.01-$7500","MOTION FOR DEFAULT","2"
"3428","SC","565","Tort-Dmg $5000.01-$7500","NON-MILITARY AFFIDAVIT","4"
"3429","SC","565","Tort-Dmg $5000.01-$7500","SATISFACTION OF JUDGMENT","4"
"3430","SC","565","Tort-Dmg $5000.01-$7500","RULE","4"
"3431","SC","565","Tort-Dmg $5000.01-$7500","PROOF OF MAILING","4"
"3432","SC","565","Tort-Dmg $5000.01-$7500","REPLY","5"
"3433","SC","565","Tort-Dmg $5000.01-$7500","LETTER","5"
"3434","SC","565","Tort-Dmg $5000.01-$7500","MANDATE","5"
"3435","SC","565","Tort-Dmg $5000.01-$7500","APPLICATION","5"
"3436","SC","565","Tort-Dmg $5000.01-$7500","AFFIDAVIT OF SERVICE","5"
"3437","SC","565","Tort-Dmg $5000.01-$7500","PETITION AND AFFIDAVIT","6"
